Timestamp,Email,Name,Degree Program,RC Nov 21 B,RC Nov 21,RC Nov 22 B,RC Nov 22,IS Nov 21 B,IS Nov 21,IS Nov 22 B,IS Nov 22,,,,,,Form Columns,Times
11/7/2024 15:09:16,rcarlson@gmail.com,"Carlson, Rico",BS Computer Science,10001101,"09:00 AM - 09:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",10110010,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",0011011,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",0001011,"02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,Interview Simulation Availability [1:00 - 2:00 PM],01:00 PM - 02:00 PM
11/7/2024 16:30:47,kelliott@gmail.com,"Elliott, Kaiden",BS Mechanical Engineering,01011111,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",10101011,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1101111,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1000100,"09:15 AM - 10:15 AM,03:30 PM - 04:30 PM",,,,,,Interview Simulation Availability [2:15 - 3:15 PM],02:15 PM - 03:15 PM
11/7/2024 18:15:06,lfisher@gmail.com,"Fisher, Lina",BS Materials Engineering,01110111,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11001011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0000011,04:45 PM - 05:45 PM,0110000,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",,,,,,Interview Simulation Availability [3:30 - 4:30 PM],03:30 PM - 04:30 PM
11/7/2024 19:16:35,nwilliamson@gmail.com,"Williamson, Nannie",BS Civil Engineering,00010101,"01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",11001100,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",1101111,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0011111,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,Interview Simulation Availability [4:45 - 5:45 PM],04:45 PM - 05:45 PM
11/7/2024 19:48:53,iboyer@gmail.com,"Boyer, Isha",BS Computer Engineering,00010010,"01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",01101110,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0011100,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0110101,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",,,,,,,
11/7/2024 21:01:55,rgibson@gmail.com,"Gibson, Remi",BS Materials Engineering,11010010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",11010101,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1000000,09:15 AM - 10:15 AM,0101010,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/7/2024 21:36:24,jsykes@gmail.com,"Sykes, Joel",BS Electronics Engineering,01001100,"10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",01011111,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1010100,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",0001011,"02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/7/2024 21:49:03,deverett@gmail.com,"Everett, Damien",BS Industrial Engineering,11110110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",10110111,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1001110,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1001101,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/7/2024 22:29:03,tmcneil@gmail.com,"Mcneil, Todd",BS Computer Science,11110110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",00110010,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",0000001,,1010111,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/7/2024 23:25:58,lenglish@gmail.com,"English, Leslie",BS Chemical Engineering,00101010,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",00101110,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1100000,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM",0110111,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/8/2024 0:57:28,ddonaldson@gmail.com,"Donaldson, Douglas",BS Materials Engineering,00000110,"03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",00010111,"01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1101110,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1001110,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/8/2024 3:15:59,chaines@gmail.com,"Haines, Cruz",BS Geodetic Engineering,11111101,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",11110001,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",0100111,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1000001,09:15 AM - 10:15 AM,,,,,,,
11/8/2024 5:22:24,edavis@gmail.com,"Davis, Everett",BS Mechanical Engineering,01110100,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM",11000110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0100000,10:30 AM - 11:30 AM,1011001,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,,
11/8/2024 5:37:27,thogan@gmail.com,"Hogan, Tasneem",BS Mining Engineering,01100100,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM",10101111,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0100110,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0010100,"01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",,,,,,,
11/8/2024 7:19:06,mmedina@gmail.com,"Medina, Maxwell",BS Geodetic Engineering,00001001,"02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",10110011,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1101110,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0100111,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/8/2024 8:23:20,hduffy@gmail.com,"Duffy, Halima",BS Materials Engineering,01100010,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,04:00 PM - 04:45 PM",10001000,"09:00 AM - 09:45 AM,02:00 PM - 02:45 PM",0101111,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1111011,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/8/2024 8:34:16,jorr@gmail.com,"Orr, Junior",BS Chemical Engineering,00101110,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",10011100,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",0100010,"10:30 AM - 11:30 AM,04:45 PM - 05:45 PM",1011111,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/8/2024 10:09:05,lbarton@gmail.com,"Barton, Lilli",BS Geodetic Engineering,00110001,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",10110101,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",0000100,03:30 PM - 04:30 PM,0100000,10:30 AM - 11:30 AM,,,,,,,
11/8/2024 10:36:22,mmack@gmail.com,"Mack, Marion",BS Electronics Engineering,11001010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",00011011,"01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1111101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",1011001,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,,
11/8/2024 12:20:23,amiles@gmail.com,"Miles, Aiden",BS Geodetic Engineering,10011000,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM",11001110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0011110,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0010001,01:00 PM - 02:00 PM,,,,,,,
11/8/2024 14:15:19,wruiz@gmail.com,"Ruiz, Wojciech",BS Computer Engineering,11011110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",11110000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM",1001101,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0110001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",,,,,,,
11/8/2024 15:50:52,fsummers@gmail.com,"Summers, Fraser",BS Industrial Engineering,01000011,"10:00 AM - 10:45 AM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",10011011,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0010110,"01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1110011,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",,,,,,,
11/8/2024 16:06:16,ehale@gmail.com,"Hale, Ethan",BS Electrical Engineering,00101110,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",01110111,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1001010,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",1001011,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/8/2024 18:16:05,kbruce@gmail.com,"Bruce, Kane",BS Mining Engineering,11001111,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",00110100,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM",1111111,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1101001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM",,,,,,,
11/8/2024 20:07:36,eshah@gmail.com,"Shah, Elsa",BS Computer Science,00010010,"01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",11000100,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,03:00 PM - 03:45 PM",1110001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",1001100,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/8/2024 21:37:52,ostevenson@gmail.com,"Stevenson, Oscar",BS Electrical Engineering,00001111,"02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11011011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1111110,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1010000,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM",,,,,,,
11/8/2024 22:02:36,mclay@gmail.com,"Clay, Mildred",BS Computer Science,10011110,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",00011001,"01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",0010100,"01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",1001101,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/8/2024 22:57:52,cmaddox@gmail.com,"Maddox, Cindy",BS Geodetic Engineering,10101011,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",00000010,04:00 PM - 04:45 PM,0100111,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1001000,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM",,,,,,,
11/8/2024 23:27:55,icollier@gmail.com,"Collier, Ibrahim",BS Geodetic Engineering,00110010,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",10101010,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",0100110,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0100101,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM",,,,,,,
11/9/2024 1:16:52,lallison@gmail.com,"Allison, Lori",BS Industrial Engineering,11001011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11001100,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",1110110,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0110000,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",,,,,,,
11/9/2024 3:25:39,araymond@gmail.com,"Raymond, Aaliyah",BS Mechanical Engineering,00000001,05:00 PM - 05:45 PM,00111100,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",0101000,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM",1001001,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM",,,,,,,
11/9/2024 4:44:53,dstrong@gmail.com,"Strong, Dean",BS Electronics Engineering,11111101,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",01101000,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM",0011000,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",0111110,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 4:52:03,kmclean@gmail.com,"Mclean, Katherine",BS Chemical Engineering,11101101,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",00110100,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM",0101110,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0001101,"02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/9/2024 6:00:54,wbeard@gmail.com,"Beard, Wayne",BS Industrial Engineering,00101001,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",10100110,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1010110,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0011010,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 7:32:22,fmccormick@gmail.com,"Mccormick, Ffion",BS Materials Engineering,10010011,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",10111110,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1100111,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1100000,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM",,,,,,,
11/9/2024 8:23:59,spearce@gmail.com,"Pearce, Siena",BS Civil Engineering,11111001,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",00000111,"03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1000101,"09:15 AM - 10:15 AM,03:30 PM - 04:30 PM",0010101,"01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",,,,,,,
